FarmerID,Target_Variable/Total Income
1048739405039930,951925.4297633152
498497909568760,895701.382684408
1174307759501130,995415.1967292235
851136511470987,1364789.1227803756
883788522625084,754900.9823152
1145679057848230,1134694.2142637852
718149809562839,1344283.7734700995
246375615051824,704788.9835615199
736469783461627,768953.8621216199
950484472840267,1162194.5504830764
633821745083621,956259.1173054293
788379817045184,1322712.1144613265
849219095613590,1140240.6635698453
1269611402739490,1065501.4702767404
1331009693405710,1063051.4755747132
727092049368089,874443.0039039608
816037599021506,740842.0527012156
1051061083636350,1052459.581687327
657549978357491,799537.3479721072
584797981928211,694244.1469240019
609196848568683,1168558.9555171558
1105268119134850,1027950.8410788013
1042543424118210,1112136.6109125412
242878417496521,956554.3747660952
707244731119684,562419.3482958198
816793053986601,895422.5289087747
1170011558537910,905405.566925525
476053578177906,902097.8285167242
187030925730701,2190495.235932574
157256854679566,824173.2839357023
1398035578491710,1364390.5402953294
1360271095348610,673319.277787352
706406913595740,673623.7654649022
501982757946563,1710294.1882347087
729838759727110,875267.2947303919
878193171120607,710344.8175816411
1135831668997570,681938.7371665306
608206000977487,710344.8175816411
251589584527839,644953.5904352127
306543337239376,707409.4687653636
713921549237840,1238197.8564194597
204841440569829,1242474.1136875062
299298399282376,1241815.2080836955
217771423385150,869982.8916639282
1317204149793970,1014073.1017643027
1383741316132570,937294.3804274172
1251035493814590,888637.658534573
1129871443355090,958474.0728009936
1094023473425430,852209.1034413837
1169127034683970,883511.3980472476
842572295185571,1019370.9791160319
259443506100934,1022160.8437054075
442698351753394,1020935.193610333
532022084183970,2037579.8562751054
1364372291919760,1200043.8733758414
964749795369380,1206374.6996012987
1092884665560320,1388728.739535365
818578874464731,1402749.6624865509
629165200718427,1402749.6624865509
862578990694811,956329.8098513914
516055889438883,791322.6320651901
921118968705919,1060880.1169799436
624156650446119,1092416.2520877928
904068295410599,1484240.5980687365
464675539141507,1498715.5475365452
844510705312180,1228168.4109826775
1266727563642360,1914950.9239258098
1143514900580090,912615.923723898
1158358134993860,1120712.127648776
1041357257722390,1214920.6053155037
547403618751669,3810450.290314844
329332104427607,3812908.8312866325
1059090442521630,1416062.5575566497
157581679881331,802000.7147771071
301249099722220,1222390.9881879622
913486928945367,3775871.1582333683
227405254399667,1182150.0605955708
724280232523223,1213953.8000658536
1354921547483980,795679.2281313273
1187759087944750,1365273.2327715089
1177172794493850,995471.145826558
677912832617640,1059678.2748464807
230011689063390,2672446.685693044
1055881057009430,2132944.8036910924
728763044859659,1261736.8886564276
803023632716591,869317.0743895023
183571538785881,1197083.0112483602
850666779637524,905692.3299948869
811368966992891,1276590.0254785698
700867291134646,836455.4165609584
1253945747221070,931021.6664476651
438286004546671,828312.918907792
1170709984222040,581437.0876325541
378875592555874,662928.6876301023
686515795364689,594806.3439190295
1098667413085620,801981.009292898
314688004287631,848749.4535406322
711787602218027,850298.3547546169
489733378419327,1273560.9194069228
552475984166197,671192.3768939893
502095134687903,3266819.84308084
1144830160929850,706178.8756944551
405378659296404,1135796.9592595564
727919678975656,992669.0563651264
158828707669160,1059079.7990928665
1085531362061580,693861.8088860874
814947855705284,682358.6130196274
1173104920644870,757695.0435118909
699092280459246,1029865.7966769079
223214695299371,868944.5863195645
300367512038490,961549.2356258716
460648059186094,1316297.4627034487
886815162171291,1336676.9834096446
842505184401530,1164265.236084622
167346142370050,812357.1221169088
1008226003896110,705771.9379888144
685541597568459,703212.4669497206
1172665078822820,815249.1275953267
518478300720281,947579.8429110174
199401201412467,947908.3715846519
1409325869659900,997392.2765673181
458462476224543,1531882.7149040946
1140443757926540,1586817.3406802148
586060482310064,1490761.7175852691
563696544847419,768625.0390449025
638293738695496,607248.8113223606
154537478826256,626957.8375744674
289316353066794,1536329.359078873
1038088574702300,1189777.144836023
442403585376037,1110382.557864085
257158405343906,970310.9134767993
745089664390493,1474016.9601788507
931170659093681,742011.9479374189
576946123727750,680116.8238088549
1021281507244610,794116.6728605769
1211432448404110,1185512.44681604
548663364169439,1173056.397246636
506188636518943,1164042.6116710717
1337792638933000,722252.6536652014
1195006997356520,692087.6609626674
152827270292991,621790.2868691498
716054406379109,4433061.559918331
216959222465633,602501.6246299676
448505044675667,600970.5669839488
1246167197732630,909179.5981747448
702478121526021,852776.5892923644
836709238484317,1843717.749301128
1120791857851870,1884054.2733315132
776714705066813,1018957.5397703726
1352840917576710,2140840.905545354
739048928575103,836938.3096681412
1065935547995540,1128979.8206290498
809691278281373,906850.0615732393
997434702706076,1215441.243083755
540575407323700,795359.7921581697
1126976807579520,802113.7244395482
1277220461676680,773704.7680682398
1012863841759030,1252641.563078885
205316099535190,967655.1922601322
1417925936578710,1199423.0999010394
865705740201551,960915.7810616737
670741832031243,947909.733310917
1039801979264610,831669.0125873844
156329429389149,1637284.4828981932
681621223093097,1482639.1462730619
1255136725542160,1496180.8857322293
559467090915784,781700.3653557099
795243512364964,859822.8474540105
1037997814619670,1150362.2821351648
298984724537679,808592.1904415699
1275264722376540,835618.8548661913
176930664783446,818459.1396216616
1094144838484340,1589588.0057598848
710909077177830,789237.744975766
459182417737554,776552.1110694194
1027720486003870,697347.7690671526
415666818418911,721642.8005607189
1312120682544960,960912.8545134639
1050300550149420,799423.674098395
535740187373946,684980.7512563879
1239724830859020,669480.6144589187
1061703413874810,812339.9785270664
589493014181986,1206403.067554816
673346649567144,642787.2731624888
303699266867110,602764.7184172559
1208632000514810,791609.9213092822
1309466772305710,732366.7147994764
463767657687904,600238.5629758224
1191892377005840,610710.6954022418
170056026065550,1029455.8880186033
507319594331527,956485.817727424
1319971450015150,1169238.504826376
876315419889439,875484.3187172887
912849164022421,8702805.319585538
1259172576351300,1482349.8694604647
1069459181045230,1113888.2055069979
293268548022863,1715825.4037336493
244802287537279,1146617.3568908658
876683220130287,871380.3170701097
712670142893934,836691.3700096138
1076049546562370,945235.5845836283
559914221267661,983198.0513413455
830556277904593,730545.9576266162
768108796532467,715317.5497266647
266534777538334,895741.9948789092
584870562755143,728490.6880674988
1372732490184660,677180.5402473405
488087915156460,894347.8147149615
932644880260049,687103.6764308659
1302593665162420,1073390.6309483242
692513459338193,1245022.9133963124
630288731502020,819964.5361676343
1020244165362020,725205.1310917075
236995050459579,795370.4882703768
1032267704142320,600785.5893573639
468915885871541,1293029.0253682237
1257552036009660,1716418.8433782961
959975303627513,676974.1992253544
945154186226876,677934.2877522379
857400559240371,666723.86264126
214203481375184,756183.1585571425
955142217778914,1043880.9637788037
1255710453081330,807481.8651175619
237179381625477,734781.5013833283
402502541302140,678587.3575879396
1145640780986430,702534.9392223423
832522718246741,814457.2872124347
772645401454666,702113.2279064653
246461843046237,1113659.6360971138
1195068060535190,589195.801727652
1337649110792280,1182456.999949198
287423047396163,1405939.5500009551
1008644307448850,1346945.977856166
948981847801499,583941.2887747855
774163536749703,1198870.1494859993
750548204410581,951018.4713260735
538810210574883,1049074.4174518338
1325866621199780,1048256.3561094586
1262506163371030,1047895.733579392
997435155937671,764442.4859381173
1088210208757300,1036251.342749098
738639591591340,1453858.3586328991
408728853935734,824042.0859689293
314868848025620,752696.6672208323
966894144539056,1011419.0518293421
1270054986486790,645732.568269342
907249360643250,897925.1138931796
1159793827498350,2795508.0838251733
1400001193277860,765748.3660336715
1362004090548630,906997.92593963
1412632330543150,989527.2188351668
1075436192360580,639142.7207128326
733058692662730,660135.134429215
639161186823061,616757.2490176138
724396868820537,882813.3124281379
1023824659823590,646718.2581831617
860774610022104,1569062.748773545
1333311142921800,1409210.9383455089
494176503522591,1112119.0351713086
832575976916941,928564.4160919096
826370208822440,611960.6352231124
1178469149874440,1199410.4733520076
1106267038289600,2623002.0877880706
1330085839083990,899064.0895198392
603575641940300,851100.806712715
1003630909587600,1464707.7438174065
903610289414690,1808610.417630114
893504984974624,1944436.2801144018
305736810028010,696968.554702211
950294015325144,704373.4952393316
564990513207713,664903.9924094952
146802218035416,757162.6569884584
1153381784776280,866419.3514097858
1114360293326530,701340.1772854538
572740066824850,1101626.4062818438
999438400949913,961877.8630394541
681793077572806,1321648.853133358
308227551687930,849345.2949232254
622888055642450,1123770.4631574363
586676441764017,826992.6482337503
170248596378056,839211.1254510877
325494998635046,1420971.9681145658
720824996656587,1249615.9254493187
236352973499240,1473206.9240007976
1155958902219100,896252.7153655357
708431183107800,3601955.800093927
235190659453636,3736999.1065071602
696523945754094,1001473.4396394148
833401738502447,1513438.2868647098
606623220428367,926976.6382007599
871805640534373,827642.5706696159
251217123210761,948415.9347781148
678614921503747,682151.2257771326
707387213673273,1216905.007169655
607658250482973,1058645.7130734348
590879527103666,1816135.9016396706
203071201054526,1240477.0726372078
1149690149642140,1220965.9983210845
1047956715396030,653904.838509167
1040832448137980,930489.7787119945
234389190185703,896524.3598828482
650468970059836,600313.1673171953
1173815834546090,665301.7933090216
219049127364263,1961398.1738191042
312321689506920,1310865.4662201314
1202956000937820,1392935.1797508446
956823432886016,2123037.4905676963
1070526209033490,1461726.3469471098
366132957423896,1600147.0165169698
628253788380807,1336743.6369620378
1168849562919090,1093960.7433478776
281236289025557,1305186.4683078327
788969062636226,870630.5679537223
779476241997040,1022561.4790231226
1075267075693300,1443848.3901448245
442996234134489,760361.4893626235
523490114429533,604041.6004858513
643163914115979,1202218.3206535322
592181909366331,757457.3299871818
385246114300204,1135059.1268321904
1164915560644660,1590553.4608098543
245861576105990,1611192.4353044864
804832012487591,1347832.4206209132
493199644695993,702439.4647406874
1303114699076920,743465.3529153595
627058931909093,888992.454542938
288955908410810,1290682.2073287563
800646556401670,1169347.3238783854
1262571816088810,649820.4523707203
776250476793164,803219.1405842258
1104177502597870,800114.7902803277
877073267850959,781533.3383136236
1276261495483650,1022445.6394083478
793334393166211,1373781.3909013066
1396186339560510,875003.1949335355
812631774044521,1331398.740757255
179756690132546,707018.39075557
910069322122270,840459.3531656764
1230433595193170,1208267.8599511667
297519455650699,969894.9881220696
212130562154864,1075262.7797681973
575970158384964,889527.2888358217
226001737537294,1065424.4630748122
247551883676024,1110679.4620319013
817950604615817,1107117.8910300923
286128715489963,954598.9675531182
433087534132996,902025.8985343362
1066788308544650,803377.3471304455
1403405300709900,853703.5978673416
433510323818004,987557.5596263395
1309510257148180,969423.1157242475
625798980168506,1071742.7379398474
832937990554594,915298.6511987982
528945350407236,946127.9987100317
419626598634186,675244.3404419353
1032905782757490,1150260.8200680169
211122389161167,714388.7243862039
593052098792644,1178005.0607305726
1229920189103310,789727.0662296106
868297012475763,1093398.022908537
1209890472395350,895001.5832850152
1256660591176340,754756.2505709456
381139079090277,759564.5362853477
956068678982460,773425.8327272689
897618459871236,1257635.3427291394
608465638212783,1121327.6889301147
1176795382340380,1162713.2304696687
599327139450399,1138279.8545355205
643579094982799,926205.261271772
1176188057598750,958401.2790532167
492853080455316,829201.4211834264
1168895275488330,809593.503528162
380853295396330,926279.3451799972
339020544766837,1335148.7057378432
575555416876894,1000016.5157252603
387022118007676,1130299.0072962535
1184412591252600,714814.2587826147
717164948292761,747819.372625923
173036145813250,688100.8188082259
233052499377567,903930.1439189652
623938452930210,750182.5925689929
287477770952199,1036120.7094033143
632207271956484,803923.8825371598
1073421357598740,795746.6195763798
909955036716063,689854.7387959673
547424317023507,780012.1602740443
1082928199935820,1195726.4471071614
295258435882063,867203.7619283764
1252230194254440,855153.6629648742
894907615717554,860629.434762143
867499886046796,855153.6629648742
810819268593907,855153.6629648742
793545967518756,616942.6582124942
1248475959267790,2346071.0452729026
524943895908636,1103491.5034800456
497094559444529,630577.4977146769
1419909774130020,719782.2675401123
1269733571869970,714163.2960812154
1000851965406560,716380.708575515
775008862661274,724279.2667909025
982868381069034,736560.7374482796
894465785843581,765428.5843780846
473489521865670,612046.7903337602
785356296868627,628920.0251733661
1383830518752490,848188.8390689034
1002045773976200,1112380.7796992697
765609506684913,810331.0428937646
1234943314169500,1212960.836600328
634543984359104,978512.065931805
548390422831803,1610780.0789835206
1387486858525410,1173687.234274942
1374297733835490,1197375.7363251825
525281625188103,995546.8381323785
404764609942831,735150.7509973595
1223424050631120,581412.3394034602
376232000557073,609325.9148332287
834200284015130,956111.5277590276
262762860173397,734970.8057559442
460935559850183,630875.9302031866
1172676624842040,1005963.6761437228
873737983712876,754846.3659017638
261435744115549,899480.5420902532
972306696638331,846399.0922414986
316818057162209,788099.2132557502
995842415427687,764357.9841821906
764876198925580,591904.1159259656
931711066930737,574420.0307762085
751393049405344,715400.7794671492
577910007760451,708385.3765553896
1409306601823840,1517555.9622099616
940018851635744,1551441.5217092847
163167918230523,647768.2443564859
1233746964548340,682658.2495611524
758486771050154,811584.3451726133
627199920781196,840115.2793442577
640375459560290,798290.0404095179
857169768447009,732502.086893792
264203507245189,721490.9521551357
767644351843613,829769.1284994098
1276143807940610,798290.0404095179
412814414793874,771190.474717814
1061125885424220,762077.7357525196
1161940100308790,880047.7271683945
582421562953744,721794.2756439234
720161919936770,1722910.3930963008
250354006662764,1503328.9388689452
736529216879591,1733603.517974467
843811860315383,1058004.282970878
1238298014548150,1003336.9203285618
576656073777761,569917.3150644606
639650568620461,757553.5880306665
218942429699697,869991.6823638881
921480731025569,1081061.1748879028
869506592972749,949572.6367104915
852658789160747,720921.3508843635
473756374131174,588004.0287533815
1103019726788010,1010557.7626150677
814031977425334,1108815.5423653235
927950858738051,1498442.1110846044
910954052298339,697638.1238338818
686834884570397,705065.5447752654
241747214357196,764017.3559616463
902306178932839,800823.5639994382
1380154545048840,713182.2302270901
955367740700109,713182.2302270901
1323886791419810,933021.9361282717
308887287782020,648793.4888509313
332401293529413,623876.186450054
979973625846579,919357.9252580153
1039152115200830,919357.9252580153
1348574245556990,1361250.4229308649
1132016799159780,749275.0030271504
430448280329496,834858.8739279244
275100068914990,815561.8005923303
895131862440097,820117.0111837606
1304970343343980,821959.39118417
272420914229349,818602.9430374348
150113652053333,814878.4437959997
388585425441583,720546.0088850479
531573065073294,798055.2216198855
1076090356625620,1633153.2381404873
907853843892374,1842346.6349888635
1177539085297210,4397781.242279725
492771353444624,3395372.43634489
208414650171344,2314191.658116785
540900812842750,1015312.1188749489
757787677796531,786031.8674314284
949344502208027,739371.1541258423
600108538767896,1244399.6760721982
163539620996304,1030659.6218850772
1026322481577770,1126998.061762677
703506055322921,1236982.7836720522
660822657589086,917225.0851182073
1260958214703140,1227903.8138896178
506052737959003,740896.2326868111
322885169879496,740675.1730538151
896284289691066,740675.1730538151
1374866545132150,895876.2027741111
684577684779679,802532.471778362
1294906021587140,589613.0464670701
625443855352196,704387.0239142344
689640049702609,805395.3666476512
714753873792549,743949.2356862051
818070746414444,736304.0800644014
415605260943180,1614285.9010707415
1171196445400620,1185690.503236663
710708485733411,668147.3002211062
1050590812103370,1130815.5210760257
999122795161123,1321779.9313235302
697591225800297,687722.6845726547
641873732533573,923604.1254469269
814626148295287,609172.5659444673
1402882295765410,530163.720047963
1121771223294020,874067.1830927073
843452443090013,885875.0999418746
277375206237927,1185158.8194113928
282416868681449,891629.8597641354
891896038660594,1126818.8904536788
772292751990040,947451.68425709
1196314656308610,973554.7618271953
926721277564309,641026.1989989835
1365407678171490,1104277.2060221916
1222249048890570,1019532.6967474095
421819580017196,664724.5284213357
385267365466970,794703.3437181815
819865672901403,1009139.8595608419
450383125346001,646844.1669901432
1034982753738090,589182.0192288506
775660258358404,642988.3556712411
861518425621854,591610.859725508
1140046487203970,640777.385679918
363135629637311,722553.6695109028
957199147358077,637745.9144296354
668825450997573,810429.6765690504
643745703741817,851878.6864252957
340936964330429,743177.7722991803
661872318269586,617775.737327696
461092005285359,672829.2770202708
579758945609276,592179.7406974622
162931498180076,662463.4670939251
1371742240988910,690294.3881996115
1270847335328070,691661.5920590403
1058616069843520,949787.1316377472
203168862171201,675664.772014858
864929271871056,737408.8448822049
551668615108833,880500.0519702578
1348102341046180,1246188.779242263
379664116143841,717293.8443735191
897872419097417,863503.7138520022
1413794270681530,673816.9178163789
1259084717255170,887935.1860317083
223359988019033,626022.3452771666
1026968643666280,880406.9294245302
1049710461108620,834803.9654354611
508842921358379,576284.5109981587
261728708554957,1137405.4508102506
1225594803527930,1224841.6400886783
1017572681285920,1221114.777068982
201257690548059,2100806.8182979384
866577066307139,1300108.4535491494
345337965764869,1176294.2077109073
491758581361386,1172378.3463626653
300153690361724,1066088.9323403891
299145047395096,1090252.1403638008
199291932505599,835491.2309133799
1353340820699390,736865.3771044061
957166471475699,1669770.419706368
333426680168409,756730.3935027987
302375198362516,719842.9289318643
1243437616899620,711948.0790102177
1354536514763120,720329.0304343486
950261694200159,726062.0741029059
1343074038624490,1532551.5483083995
802567039081773,2509563.7583379643
836243946216961,717705.4861589392
1331645043594490,754720.756236527
1267500846066490,934343.277826246
1175193896345190,614918.9178664393
256588909651847,784567.1453604084
1371946690713910,650940.3405083551
1321250028935010,625789.5239260019
409846751942267,653943.6814213367
761813871132691,670212.3664901629
228352683525349,2111903.893999688
578345309589467,1114950.2533056028
851296611229119,698834.6260911683
583509125459133,1925208.7376368607
826854241572484,776455.1260222921
1312436501260910,675149.1199450466
236202557196600,1185553.3117928384
663556797594556,724355.1104282305
909685805032473,671148.7807967428
269778263703510,836760.7725004967
1305993755521040,644310.5325909627
433540540292766,746705.6518096008
479175379791220,837697.8057025183
1225423466317170,768898.306627036
948739995648550,1510293.9773706796
850344851545893,1170531.0410005485
1371637564374010,1396725.7403632863
143570062237300,700786.7166745792
1303431203714270,630218.7329631265
152938965686139,733315.8451638346
712348587158379,1921480.8539362764
747161825268517,1561356.1197178257
171180967795907,1243155.7781524654
459214016454719,1224345.376066738
1096484652378850,1258084.974071372
894868539856673,1180217.2836921792
246422965510776,1070661.2076576157
210830959103584,1240790.1488944374
1001648959329050,1213027.2696298743
844629097414077,3447584.324739455
1392169969775020,1351074.997270425
573082480252913,957523.4624928016
1116054266441320,1346648.8678817144
1405278239856660,1145535.778520365
1220894860981900,640808.9814701631
228947656915159,1115943.8204913514
655283655805461,1077069.8823403807
203316313633191,878630.1513046946
1118695018591450,1358662.685648915
798963449785710,875441.6819405537
1351391279704460,1051889.0403820986
1104947630184280,1070698.2431724851
644750084780561,1025623.6791574568
175373362393857,889763.5765383199
1411965128719780,732787.4001799899
1086529695027660,1071644.0378626909
768594339249176,961280.8494256414
907144369966196,876191.8312410829
1216234727921990,1156922.8168470059
843391980230239,928199.9640337226
316008897419087,1077069.8823403807
769663329091871,882293.4759065153
397233160057814,638259.0877733212
613485223528384,2366443.9750367515
191792932314006,742182.8307540773
1211196735669590,733863.487752415
572607532629064,639560.1402150209
1352707920010770,1267655.8569312843
1405058225204450,975904.3300083937
981530644534943,3257886.1586172567
1079488203389480,875441.6819405537
337985569729266,2178264.55919746
353846782649960,875222.497729514
1193683293547940,1082999.5141513976
656298690775567,880876.4518777251
1113457832962520,643050.9322450889
188167142017134,894482.5317447472
559382615122934,1406506.1704329858
163994638471501,955538.7446552145
1253695715106750,894929.9092221183
886451380220973,939010.5045471758
286757418356841,709315.9056380868
510323756170286,1058077.0150213577
494249187645053,521441.1476120227
983734613548323,486159.99127414444
683715457519776,982563.6670246948
886267574705260,825537.4593816291
796998817158356,4038327.8146471526
543277428592064,896856.0814644644
1235778942979600,838943.121014807
601795206391340,870916.8061120727
554247609968167,1523607.378452211
909785447388246,737605.4372062542
511045507858034,929229.0139544173
174648065277920,699555.6922167264
262862735240741,1119520.5754446907
807419285654280,920004.9266427138
1337235029658370,900830.5611274673
516839507204304,782660.4676370851
473444923646890,1084725.5828596314
1085486201981060,719336.9192923462
1304318149152880,741070.0732272929
1148309443933310,913547.5242052559
426825065637227,1031157.9315321757
401178010361423,657151.8184889458
679839012034607,658238.188907536
379343343527859,678044.5522330072
1364345540278070,667413.7636650794
1092395057695130,611426.1118148735
1147455824305200,658414.5658278834
686288538980484,960482.11039313
1390601249115270,767060.370302966
1183742973978350,1109959.792180121
347891507307046,1195825.9200373576
1365638607532500,1516182.4690615933
156037296916657,1521415.5605099222
1412914214188610,1225904.9374051478
726682775160100,1235001.9791079327
1261606915543080,644777.8851519631
930423321182094,845786.174779638
908037068819280,1458884.4445841156
659997715173997,1058579.155153033
758262658663207,980043.697781252
360465615704806,845356.7257849963
665415477194286,1013997.2718574381
555695633106024,1121505.0271815592
1328117228499470,1277558.9161457838
1337256556665740,1335102.0612285035
781088621500243,1343177.4424549455
259065040356344,719602.7643343445
918134110675364,1515375.7326661155
1227853365705830,1582914.1035424678
1379726442667450,1602174.6899392887
1157127251826180,1260550.8549399318
648697413762956,1196483.124224222
1331023126151000,1088693.7324536822
615386646131960,1458719.813253979
222644042582270,1555884.6877890665
1318658033858960,1570848.1529352078
464262821842664,1688084.4247865994
1251182899277350,1223940.1231986634
758156840336367,1417874.2044355941
507817419888934,1554413.9623262999
1333841223230610,882816.4589743288
1132277452763920,967614.8163876232
1290820804826880,714795.5936851507
144618256051366,727547.34828002
1342971686409470,883739.4656554613
691004937462889,1154304.3285712395
982205553372590,919994.1469454754
276562162423054,1203887.2336596244
1266258708122350,571513.2802169729
1037926354482570,650320.2717253013
846253023410263,704263.6320131121
1087047144898980,1186728.589597691
348845973921659,540943.7254781255
1358716508844490,652428.6943232873
1004500977539000,1342764.50999509
510251384710670,1282635.4306532643
1401643268512470,710333.1772597864
1091814734171530,1191601.2535814214
176007307665606,1439656.537415978
380030100551379,623735.3559944371
942765143176061,634217.4397329567
148041919006099,1128897.8640053982
1104397896399260,1198663.5963166826
634890375190064,1726752.7975640772
1025505025875980,823806.7290407418
822564518107471,1221680.901432557
205133322612397,1311549.4462404803
1097152347880240,1174683.3921111545
252804833033749,749096.0649106638
377827005868441,611651.8667853547
1122302006232980,774763.6975910049
658883850204461,792237.8091881654
154041657169746,596899.8217178943
647549688455730,865533.4999736124
877351050448373,1614187.9683527718
1285122685923890,1044751.649146629
287632629717190,923892.922055037
599290846597456,934338.2008940495
1355062347131650,1159021.3595346813
745320833278976,695294.5583884617
928868848933077,1552628.522653646
650641764825129,748173.7323730526
669538182316481,901747.230878569
1398132015297140,1006099.0754825383
1420911434595450,872474.3288616206
570558644236359,905426.5809480988
681782055990564,1146763.4794245835
1363103713300120,911418.7702078507
853781681817753,864276.8733490395
441445595197394,1146105.5013093248
228152497565179,908346.8818038165
309317055979900,795845.022011566
985404030582409,915115.9309334602
585449470839276,851611.141996304
736515290080594,649246.4978259576
204957925153681,661448.4080908702
1254192574557690,997942.7026336264
1314614275996130,885441.9464856333
300813924580780,861081.2553680341
222425069994850,653916.5579666842
405293343436827,1389600.9367389947
459136169344609,846489.7909491636
1242072810938470,782372.577920006
1086627912252310,1053108.7261561411
1127395426499980,551368.8794513887
1355823783267900,722398.9184520363
1289025973816960,2270001.680095496
831826904304789,716990.4636084021
1072742166254910,937072.093548403
700356574108100,1371748.4993203245
357736141909021,1437750.3265867343
1410152480507220,1359165.7079247732
339824598909987,2060042.6785891484
179925906807319,692074.614685663
1296467858995990,821511.7969989323
758187118946433,809634.5323261363
845710341412537,942385.4449357778
1416062885350750,798142.813545325
532432510204916,810885.6346510471
524632263074321,788882.6660003538
243315752971614,805525.9696497573
564137246565931,1344991.1504223444
727538065289343,812001.3881723564
923977744455924,1537340.4697210467
805438751489209,801319.3389197692
361898219153477,759730.6473951731
331006033967321,715837.647647879
843014978454411,774297.38821704
1011615071565600,721653.946089633
919314722066403,706765.2131053656
1222653520601380,645079.1873889958
623165397802969,619199.2230988444
171595397282807,880605.3549155482
1419544026002560,607322.1388703972
147294890251674,661626.3132987174
1332989914597440,740267.3186667789
1333407757002550,619199.2230988444
1375381812295460,613464.8721658847
775768445338347,761794.00571387
583892438403954,706198.2073930732
240396059926964,749633.0174532566
1085141953949920,790269.9208093021
711917420980361,609276.2494612626
623769963673810,1095185.3835390785
1265671045081080,615286.710958917
206895428524400,597844.6889409649
1363398978147390,688049.6185509621
161310499134930,610049.0172853414
651281500087960,699114.0731731612
516261792017036,760129.9588063686
1370709034768010,837779.9715867505
146155046493389,956054.1999224467
1139235668310930,633288.0694917577
194589727974717,815834.8390048773
250145259660761,875359.4028796096
366017315765987,1528176.120806887
678371740095277,1008130.1484356149
849734469592307,839210.4331503354
902026842524013,547263.4934878467
1390160772594030,547263.4934878467
464947332845767,756235.3428541584
451381888283817,956696.6550983683
476479978200581,883057.1150976315
1264414329395780,1124000.0016714267
533568128091634,742691.6518274941
906730301226017,1307409.394083208
172356791354116,587833.5218455292
179862575009447,550684.7318452073
1426531777222920,622974.8013373176
476588835564357,602958.6264876788
962731983415781,754125.4290595247
828016974675281,1040408.1854076746
1426217165480110,3345213.0943593304
187473124092959,2630039.4402959766
398273614340576,2208869.6074159904
1204935865855360,1962136.222738528
600301134610519,927671.481210176
338524249552454,953112.0364523171
1050966823419620,660785.3072911393
177002423915947,752005.1399534458
1069912241619430,805742.8626566756
996010165876106,603820.3016576269
259602774781157,859019.6893446543
1392208053504820,620362.0386781263
556158078396273,698989.5710045721
1106843925329840,800558.6803812416
982763301323610,850616.226443411
704249035619463,727668.0803385446
476926319180391,716602.2417309864
950266267685490,759725.2861618457
589940309116359,1072722.9302417748
857344689889164,899826.7570552054
1263851802826610,764527.4832489887
602321561210784,1371925.058551104
1406345318487550,1230409.8849902356
1401871626484390,1406085.4165743697
752431756047154,1221941.665947937
1173986957344090,1218536.1374618986
837893574588986,1226525.7174266598
846963365155974,1206679.061962923
956588728456289,1225003.442068394
718358824237194,1171713.5375201446
1365649309472780,1120142.0482264827
975739522300870,1564234.4779100122
545815979764643,1400904.452496238
1286939732957120,1185325.750006868
336263534970171,1144250.3617697048
527976515291354,508131.10951745254
385981148946424,1443085.5311360576
753930489101986,859046.765928113
1378776922057780,733363.9742114198
1361689928020910,949777.1491518012
729389388648921,915220.7916788267
1041420667606600,1120078.5342978707
710048676014257,973625.2987488819
304078014756701,1368446.2490264894
834410766210039,1362468.020158694
867213306326886,823046.6637389825
530242566750906,592196.2389655747
1302033377910790,1558130.1624914727
810629142084153,993103.0598808405
1013404820991550,1002254.4417291916
1029319086775640,1034772.6831673252
990363557603816,1009335.2589732748
1081724378347840,1053400.4007974612
1036878234149730,1011337.18790839
155436001452636,1228134.2615768274
1412494604480290,973333.201060906
824504558006613,1476023.3248860938
1108069763509240,1301406.812925348
865014393928224,796342.6883572035
1213271584230120,532275.3128591704
175373789704809,722427.9562719545
1032654088669810,1038641.4463652611
775507000153596,1050856.4178128524
533941620401777,1475335.4322013452
834657694745120,1168289.1499668548
1302874037528000,1062364.7760879688
1150841526515350,770127.5803555351
952028930639967,976810.7228442406
962748218231146,753209.791953012
267840444780133,730745.6381357878
791166768039586,731447.6117743703
540083025965039,1205477.6678884148
1182801957525310,1053454.222342005
777256297618209,727281.3809666068
840929411196850,837555.7367328765
492018700199527,955983.6502632712
949600855322040,756745.5617833162
380189972206306,906890.4390213363
1188887482291750,584866.8364527043
660266395654497,849516.7997240949
714321022969491,987211.8617480008
996233086731749,1113562.7096215663
580474083144197,756420.7003815244
172531853967060,896602.2043181359
1234726650893980,894337.0745715068
468194238914723,845700.7763699458
291219465192821,1247902.7679565689
591244186437439,737428.1859139334
1275725020819000,1102583.858787858
824787560505796,886849.8963805285
691085384140209,872351.5353952807
1269911868940190,1038036.5483633573
1224056427692770,1127619.8462579448
637592067402944,647772.2361024042
1200794682096570,953725.7950728668
818707425468431,626153.2651954368
269443278787211,800098.38312792
155518403914367,784913.3362586591
173311758059367,764078.737919691
388206260444747,976359.097539006
1371807255032740,833441.6436223811
815974170779946,840109.9922987465
1412984287268610,837294.6800032217
1103479076189820,677880.7713758459
539449119709711,617411.7786119279
1280598308109750,749217.3309985915
555161892019947,711078.4613445451
966155430638080,1747785.8804591072
1391208552282840,13308775.680995751
403495164017291,1011817.6522221997
700578767062657,771452.3370143649
1417487079849080,993679.5017836744
